Sentence #,Word,Tag
142,four,U-number
142,two,U-number
142,heavy,O
142,turn,U-action
142,right,O
142,heading,O
142,zero,U-number
142,one,U-number
142,zero,U-number
142,maintain,U-action
142,three,U-number
142,thousand,O
142,feet,O
143,heavy,B-action
143,turn,L-action
143,zero,U-number
143,one,U-number
143,zero,U-number
143,maintain,U-action
143,three,U-number
143,thousand,O
143,singapore,U-callsign
143,three,U-number
143,eight,U-number
143,four,U-number
143,two,U-number
144,singapore,O
144,tower,O
144,go,B-callsign
144,cat,L-callsign
144,two,U-number
144,one,U-number
144,five,U-number
144,two,U-number
145,go,B-callsign
145,cat,L-callsign
145,two,U-number
145,one,U-number
145,five,U-number
145,two,U-number
145,singapore,O
145,tower,O
145,go,O
145,ahead,O
146,go,B-callsign
146,cat,L-callsign
146,two,U-number
146,one,U-number
146,five,U-number
146,two,U-number
146,request,B-request
146,a,I-request
146,t,I-request
146,c,I-request
146,clearance,I-request
146,to,L-request
146,kuala,O
146,lumpur,O
146,flight,O
146,level,O
146,two,U-number
146,three,U-number
146,zero,U-number
147,go,B-callsign
147,cat,L-callsign
147,two,U-number
147,one,U-number
147,five,U-number
147,two,U-number
147,cleared,B-clearance
147,to,I-clearance
147,kuala,I-clearance
147,lumpur,I-clearance
147,via,I-clearance
147,flight,I-clearance
147,planned,I-clearance
147,route,I-clearance
147,flight,O
147,level,O
147,two,U-number
147,three,U-number
147,zero,U-number
147,squawk,O
147,two,U-number
147,four,U-number
147,zero,U-number
147,zero,U-number
148,go,B-callsign
148,cat,L-callsign
148,two,U-number
148,one,U-number
148,five,U-number
148,two,U-number
148,cleared,B-clearance
148,to,I-clearance
148,kuala,I-clearance
148,lumpur,I-clearance
148,via,I-clearance
148,flight,I-clearance
148,planned,I-clearance
148,route,L-clearance
148,flight,O
148,level,O
148,two,U-number
148,three,U-number
148,zero,U-number
148,squawk,O
148,two,U-number
148,four,U-number
148,zero,U-number
148,zero,U-number
149,go,B-callsign
149,cat,L-callsign
149,two,U-number
149,one,U-number
149,five,U-number
149,two,U-number
149,contact,U-action
149,singapore,O
149,ground,O
149,one,U-number
149,two,U-number
149,zero,U-number
149,decimal,O
149,three,U-number
150,contact,U-action
150,singapore,O
150,ground,O
150,one,U-number
150,two,U-number
150,zero,U-number
150,decimal,O
150,three,U-number
150,go,B-callsign
150,cat,L-callsign
150,two,U-number
150,one,U-number
150,five,U-number
150,two,U-number
151,singapore,O
151,tower,O
151,jetstar,U-callsign
151,eight,U-number
151,seven,U-number
151,three,U-number
151,ready,B-request
151,for,I-request
151,departure,L-request
152,jetstar,U-callsign
152,eight,U-number
152,seven,U-number
152,three,U-number
152,surface,O
152,wind,O
152,two,U-number
152,zero,U-number
152,zero,U-number
152,degrees,O
152,one,U-number
152,zero,U-number
152,knots,O
152,climb,U-action
152,to,O
152,three,U-number
152,thousand,O
152,feet,O
152,runway,O
152,two,U-number
152,six,U-number
152,cleared,B-clearance
152,for,I-clearance
152,takeoff,L-clearance
153,cleared,B-clearance
153,for,I-clearance
153,takeoff,L-clearance
153,runway,O
153,two,U-number
153,six,U-number
153,climb,U-action
153,three,U-number
153,thousand,O
153,feet,O
153,jetstar,U-callsign
153,eight,U-number
153,seven,U-number
153,three,U-number
154,jetstar,U-callsign
154,eight,U-number
154,seven,U-number
154,three,U-number
154,climb,U-action
154,flight,O
154,level,O
154,one,U-number
154,six,U-number
154,zero,U-number
154,report,O
154,passing,O
154,flight,O
154,level,O
154,one,U-number
154,two,U-number
154,zero,U-number
155,climb,U-action
155,flight,O
155,level,O
155,one,U-number
155,six,U-number
155,zero,U-number
155,report,O
155,passing,O
155,flight,O
155,level,O
155,one,U-number
155,two,U-number
155,zero,U-number
155,jetstar,U-callsign
155,eight,U-number
155,seven,U-number
155,three,U-number
156,singapore,O
156,tower,O
156,singapore,U-callsign
156,three,U-number
156,eight,U-number
156,four,U-number
156,two,U-number
156,finals,O
156,runway,O
156,two,U-number
156,six,U-number
157,singapore,U-callsign
157,three,U-number
157,eight,U-number
157,four,U-number
157,two,U-number
157,clear,B-clearance
157,to,I-clearance
157,land,L-clearance
157,runway,O
157,two,U-number
157,six,U-number
157,wind,O
157,two,U-number
157,seven,U-number
157,zero,U-number
157,degrees,O
157,one,U-number
157,zero,U-number
157,knots,O
158,cleared,B-clearance
158,to,I-clearance
158,land,L-clearance
158,runway,O
158,two,U-number
158,six,U-number
158,singapore,U-callsign
158,three,U-number
158,eight,U-number
158,four,U-number
158,two,U-number
159,jetstar,U-callsign
159,eight,U-number
159,seven,U-number
159,three,U-number
159,passing,O
159,flight,O
159,level,O
159,one,U-number
159,two,U-number
159,zero,U-number
160,jetstar,U-callsign
160,eight,U-number
160,seven,U-number
160,three,U-number
160,contact,U-action
160,singapore,O
160,departure,O
160,one,U-number
160,two,U-number
160,four,U-number
160,decimal,O
160,six,U-number
161,contact,U-action
161,singapore,O
161,departure,O
161,one,U-number
161,two,U-number
161,four,U-number
161,decimal,O
161,six,U-number
161,jetstar,U-callsign
161,eight,U-number
161,seven,U-number
161,three,U-number
162,singapore,O
162,tower,O
162,go,B-callsign
162,cat,L-callsign
162,two,U-number
162,one,U-number
162,five,U-number
162,two,U-number
162,lined,B-action
162,up,L-action
162,runway,O
162,two,U-number
162,six,U-number
162,ready,B-request
162,for,I-request
162,departure,L-request
163,go,B-callsign
163,cat,L-callsign
163,two,U-number
163,one,U-number
163,five,U-number
163,two,U-number
163,singapore,O
163,tower,O
163,surface,O
163,wind,O
163,two,U-number
163,two,U-number
163,zero,U-number
163,degrees,O
163,eight,U-number
163,knots,O
163,climb,U-action
163,to,O
163,three,U-number
163,thousand,O
163,feet,O
163,runway,O
163,two,U-number
163,six,U-number
163,cleared,B-clearance
163,for,I-clearance
163,takeoff,L-clearance
164,clear,B-clearance
164,takeoff,L-clearance
164,runway,O
164,two,U-number
164,six,U-number
164,climb,U-action
164,three,U-number
164,thousand,U-number
164,go,B-callsign
164,cat,L-callsign
164,two,U-number
164,one,U-number
164,five,U-number
164,two,U-number
165,singapore,O
165,tower,O
165,skybird,U-callsign
165,six,U-number
165,zero,U-number
165,two,U-number
165,currently,O
165,holding,O
165,over,O
165,papa,U-alphabet
166,skybird,U-callsign
166,six,U-number
166,zero,U-number
166,two,U-number
166,singapore,O
166,tower,O
166,go,O
166,ahead,O
167,requesting,B-request
167,to,I-request
167,land,I-request
167,due,I-request
167,to,I-request
167,bingo,I-request
167,fuel,L-request
167,skybird,U-callsign
167,six,U-number
167,zero,U-number
167,two,U-number
168,copy,O
168,skybird,U-callsign
168,six,U-number
168,zero,U-number
168,two,U-number
168,turn,U-action
168,left,O
168,heading,O
168,zero,U-number
168,niner,U-number
168,zero,U-number
168,descend,U-action
168,niner,U-number
168,thousand,O
168,feet,O
169,left,O
169,turn,B-action
169,heading,L-action
169,zero,U-number
169,niner,U-number
169,zero,U-number
169,descend,U-action
169,niner,U-number
169,thousand,O
169,feet,O
169,skybird,U-callsign
169,six,U-number
169,zero,U-number
169,two,U-number
170,go,B-callsign
170,cat,L-callsign
170,two,U-number
170,one,U-number
170,five,U-number
170,two,U-number
170,climb,U-action
170,flight,O
170,level,O
170,one,U-number
170,niner,U-number
170,zero,U-number
170,report,O
170,passing,O
170,flight,O
170,level,O
170,one,U-number
170,four,U-number
170,zero,U-number
171,climb,U-action
171,flight,O
171,level,O
171,one,U-number
171,niner,U-number
171,zero,U-number
171,report,O
171,passing,O
171,flight,O
171,level,O
171,one,U-number
171,four,U-number
171,zero,U-number
171,go,B-callsign
171,cat,L-callsign
171,two,U-number
171,one,U-number
171,five,U-number
171,two,U-number
172,skybird,U-callsign
172,six,U-number
172,zero,U-number
172,two,U-number
172,report,O
172,finals,O
173,skybird,U-callsign
173,six,U-number
173,zero,U-number
173,two,U-number
173,finals,O
173,runway,O
173,two,U-number
173,six,U-number
174,skybird,U-callsign
174,six,U-number
174,zero,U-number
174,two,U-number
174,clear,B-clearance
174,to,I-clearance
174,land,L-clearance
174,runway,O
174,two,U-number
174,six,U-number
174,wind,O
174,two,U-number
174,three,U-number
174,zero,U-number
174,degrees,O
174,one,U-number
174,two,U-number
174,knots,O
175,cleared,B-clearance
175,to,I-clearance
175,land,L-clearance
175,runway,O
175,two,U-number
175,six,U-number
175,skybird,U-callsign
175,six,U-number
175,zero,U-number
175,two,U-number
176,go,B-callsign
176,cat,L-callsign
176,two,U-number
176,one,U-number
176,five,U-number
176,two,U-number
176,passing,O
176,flight,O
176,level,O
176,one,U-number
176,four,U-number
176,zero,U-number
176,at,O
176,this,O
176,time,O
177,go,B-callsign
177,cat,L-callsign
177,two,U-number
177,one,U-number
177,five,U-number
177,two,U-number
177,contact,U-action
177,singapore,O
177,departure,O
177,one,U-number
177,two,U-number
177,four,U-number
177,decimal,O
177,six,U-number
178,one,U-number
178,two,U-number
178,four,U-number
178,decimal,O
178,six,U-number
178,go,B-callsign
178,cat,L-callsign
178,two,U-number
178,one,U-number
178,five,U-number
178,two,U-number
178,good,O
178,day,O
179,ryanair,U-callsign
179,eight,U-number
179,three,U-number
179,kilo,U-alphabet
179,echo,U-alphabet
179,wind,O
179,one,U-number
179,one,U-number
179,zero,U-number
179,degrees,O
179,two,U-number
179,knots,O
179,two,U-number
179,five,U-number
179,right,O
179,clear,B-clearance
179,for,I-clearance
179,takeoff,L-clearance
180,cleared,B-clearance
180,for,I-clearance
180,takeoff,L-clearance
180,two,U-number
180,five,U-number
180,right,O
180,ryanair,U-callsign
180,eight,U-number
180,three,U-number
180,kilo,U-alphabet
180,echo,U-alphabet
181,k,B-callsign
181,l,I-callsign
181,m,L-callsign
181,one,U-number
181,seven,U-number
181,two,U-number
181,five,U-number
181,reduce,O
181,speed,O
181,one,U-number
181,sixty,U-number
181,continue,B-action
181,approach,L-action
181,two,U-number
181,five,U-number
181,right,O
181,you,O
181,are,O
181,number,O
181,one,U-number
181,the,O
181,wind,O
181,one,U-number
181,one,U-number
181,zero,U-number
181,degrees,O
181,two,U-number
181,knots,O
182,one,U-number
182,sixty,U-number
182,knots,O
182,number,O
182,one,U-number
182,one,U-number
182,seven,U-number
182,two,U-number
182,five,U-number
183,beauty,U-callsign
183,two,U-number
183,kilo,U-alphabet
183,lima,U-alphabet
183,contact,U-action
183,departure,O
183,one,U-number
183,two,U-number
183,six,U-number
183,decimal,O
183,six,U-number
183,two,U-number
183,five,U-number
183,goodbye,O
184,one,U-number
184,two,U-number
184,six,U-number
184,six,U-number
184,two,U-number
184,five,U-number
184,beauty,U-callsign
184,two,U-number
184,kilo,U-alphabet
184,lima,U-alphabet
185,austrian,U-callsign
185,three,U-number
185,five,U-number
185,niner,U-number
185,ground,O
185,one,U-number
185,two,U-number
185,one,U-number
185,eight,U-number
185,seven,U-number
185,five,U-number
185,goodbye,O
186,one,U-number
186,two,U-number
186,one,U-number
186,eight,U-number
186,seven,U-number
186,austrian,U-callsign
186,three,U-number
186,five,U-number
186,niner,U-number
186,goodbye,O
187,ukraine,B-callsign
187,international,L-callsign
187,one,U-number
187,four,U-number
187,six,U-number
187,wind,O
187,calm,O
187,runway,O
187,two,U-number
187,five,U-number
187,right,O
187,cleared,B-clearance
187,for,I-clearance
187,takeoff,L-clearance
187,next,O
187,traffic,O
187,on,O
187,three,U-number
187,mile,O
188,two,U-number
188,five,U-number
188,right,O
188,cleared,B-clearance
188,for,I-clearance
188,takeoff,L-clearance
188,ukraine,B-callsign
188,international,L-callsign
188,one,U-number
188,four,U-number
188,six,U-number
189,ryanair,U-callsign
189,seven,U-number
189,eight,U-number
189,quebec,U-alphabet
189,tango,U-alphabet
189,fully,B-request
189,ready,L-request
190,ryanair,U-callsign
190,seven,U-number
190,eight,U-number
190,quebec,U-alphabet
190,tango,U-alphabet
190,hold,B-action
190,short,I-action
190,of,L-action
190,runway,O
190,two,U-number
190,five,U-number
190,right,O
190,because,O
190,arriving,O
190,seven,U-number
190,three,U-number
190,seven,U-number
191,ukraine,B-callsign
191,international,L-callsign
191,one,U-number
191,four,U-number
191,six,U-number
191,start,O
191,rolling,O
191,now,O
192,k,B-callsign
192,l,I-callsign
192,m,L-callsign
192,one,U-number
192,seven,U-number
192,two,U-number
192,five,U-number
192,expect,O
192,late,O
192,landing,O
192,clearance,O
192,traffic,O
192,starting,O
192,wind,O
192,calm,O
193,roger,O
193,one,U-number
193,seven,U-number
193,two,U-number
193,five,U-number
194,ryanair,U-callsign
194,eight,U-number
194,three,U-number
194,kilo,U-alphabet
194,echo,U-alphabet
194,contact,U-action
194,departure,O
194,one,U-number
194,two,U-number
194,six,U-number
194,decimal,O
194,six,U-number
194,two,U-number
194,five,U-number
194,goodbye,O
195,one,U-number
195,two,U-number
195,six,U-number
195,six,U-number
195,two,U-number
195,five,U-number
195,ryanair,U-callsign
195,eight,U-number
195,three,U-number
195,kilo,U-alphabet
195,echo,U-alphabet
195,good,O
195,evening,O
196,ukraine,B-callsign
196,international,L-callsign
196,one,U-number
196,four,U-number
196,six,U-number
196,stop,O
196,immediately,O
196,i,O
196,say,O
196,again,O
196,stop,O
196,immediately,O
197,ukraine,B-callsign
197,international,L-callsign
197,one,U-number
197,four,U-number
197,six,U-number
197,hold,B-action
197,position,L-action
198,k,B-callsign
198,l,I-callsign
198,m,L-callsign
198,one,U-number
198,seven,U-number
198,two,U-number
198,five,U-number
198,go,B-action
198,around,L-action
198,i,O
198,say,O
198,again,O
198,go,B-action
198,around,L-action
198,immediate,O
198,right,O
198,turn,U-action
198,heading,O
198,zero,U-number
198,one,U-number
198,zero,U-number
199,going,B-action
199,around,I-action
199,on,L-action
199,heading,O
199,zero,U-number
199,one,U-number
199,zero,U-number
199,k,B-callsign
199,l,I-callsign
199,m,L-callsign
199,one,U-number
199,seven,U-number
199,two,U-number
199,five,U-number
200,k,B-callsign
200,l,I-callsign
200,m,L-callsign
200,one,U-number
200,seven,U-number
200,two,U-number
200,five,U-number
200,climb,U-action
200,three,U-number
200,thousand,O
200,feet,O
201,say,O
201,again,O
201,one,U-number
201,seven,U-number
201,two,U-number
201,five,U-number
202,k,B-callsign
202,l,I-callsign
202,m,L-callsign
202,one,U-number
202,seven,U-number
202,two,U-number
202,five,U-number
202,climb,U-action
202,three,U-number
202,thousand,O
202,feet,O
203,climbing,U-action
203,three,U-number
203,thousand,O
203,one,U-number
203,seven,U-number
203,two,U-number
203,five,U-number
204,ryanair,U-callsign
204,seven,U-number
204,eight,U-number
204,quebec,U-alphabet
204,tango,U-alphabet
204,line,B-action
204,up,L-action
204,two,U-number
204,five,U-number
204,right,O
205,line,B-action
205,up,L-action
205,two,U-number
205,five,U-number
205,right,O
205,ryanair,U-callsign
205,seven,U-number
205,eight,U-number
205,quebec,U-alphabet
205,tango,U-alphabet
206,beauty,U-callsign
206,eight,U-number
206,echo,U-alphabet
206,x,B-alphabet
206,ray,L-alphabet
206,established,O
206,i,O
206,l,O
206,s,O
206,two,U-number
206,five,U-number
206,left,O
207,beauty,U-callsign
207,nine,U-number
207,correction,O
207,beauty,U-callsign
207,eight,U-number
207,echo,U-alphabet
207,x,B-alphabet
207,ray,L-alphabet
207,brussels,O
207,tower,O
207,hello,O
207,continue,B-action
207,approach,L-action
207,two,U-number
207,five,U-number
207,left,O
207,number,O
207,two,U-number
207,wind,O
207,one,U-number
207,five,U-number
207,zero,U-number
207,degrees,O
207,four,U-number
207,knots,O
208,continue,U-action
208,eight,U-number
208,echo,U-alphabet
208,x,B-alphabet
208,ray,L-alphabet
209,k,B-callsign
209,l,I-callsign
209,m,L-callsign
209,one,U-number
209,seven,U-number
209,two,U-number
209,five,U-number
209,contact,U-action
209,arrival,O
209,again,O
209,one,U-number
209,one,U-number
209,eight,U-number
209,decimal,O
209,two,U-number
209,five,U-number
210,eighteen,U-number
210,two,U-number
210,five,U-number
210,k,B-callsign
210,l,I-callsign
210,m,L-callsign
210,one,U-number
210,seven,U-number
210,two,U-number
210,five,U-number
210,speak,O
210,to,O
210,you,O
210,in,O
210,a,O
210,minute,O
210,or,O
210,two,U-number
211,ryanair,U-callsign
211,seven,U-number
211,eight,U-number
211,quebec,U-alphabet
211,tango,U-alphabet
211,wind,O
211,one,U-number
211,two,U-number
211,zero,U-number
211,degrees,O
211,two,U-number
211,knots,O
211,two,U-number
211,five,U-number
211,right,O
211,cleared,B-clearance
211,for,I-clearance
211,takeoff,L-clearance
212,cleared,B-clearance
212,for,I-clearance
212,takeoff,L-clearance
212,two,U-number
212,five,U-number
212,right,O
212,ryanair,U-callsign
212,seven,U-number
212,eight,U-number
212,quebec,U-alphabet
212,tango,U-alphabet
213,ukraine,B-callsign
213,international,L-callsign
213,one,U-number
213,four,U-number
213,six,U-number
213,contact,U-action
213,departure,O
213,one,U-number
213,two,U-number
213,six,U-number
213,decimal,O
213,six,U-number
213,two,U-number
213,five,U-number
213,goodbye,O
214,one,U-number
214,two,U-number
214,six,U-number
214,decimal,O
214,six,U-number
214,two,U-number
214,five,U-number
214,departure,O
214,thank,O
214,you,O
214,ukraine,B-callsign
214,international,L-callsign
214,one,U-number
214,four,U-number
214,six,U-number
215,go,B-callsign
215,cat,L-callsign
215,two,U-number
215,three,U-number
215,two,U-number
215,two,U-number
215,standby,O
216,laos,U-callsign
216,five,U-number
216,five,U-number
216,six,U-number
216,intercept,B-action
216,i,I-action
216,l,I-action
216,s,L-action
216,runway,O
216,two,U-number
216,zero,U-number
216,right,O
216,report,O
216,when,O
216,established,O
217,jetstar,B-callsign
217,asia,L-callsign
217,five,U-number
217,one,U-number
217,one,U-number
217,reduce,O
217,speed,O
217,two,U-number
217,three,U-number
217,zero,U-number
217,knots,O
218,jetstar,B-callsign
218,asia,L-callsign
218,seven,U-number
218,two,U-number
218,one,U-number
218,enter,B-action
218,holding,L-action
218,bobag,O
218,flight,O
218,level,O
218,two,U-number
218,zero,U-number
218,zero,U-number
219,go,B-callsign
219,cat,L-callsign
219,two,U-number
219,niner,U-number
219,three,U-number
219,four,U-number
219,resume,U-action
219,own,O
219,navigation,O
220,air,U-callsign
220,india,L-callsign
220,three,U-number
220,eight,U-number
220,zero,U-number
220,climb,U-action
220,flight,O
220,level,O
220,two,U-number
220,niner,U-number
220,zero,U-number
221,silk,B-callsign
221,air,L-callsign
221,three,U-number
221,one,U-number
221,niner,U-number
221,descend,U-action
221,flight,O
221,level,O
221,three,U-number
221,four,U-number
221,zero,U-number
222,firefly,U-callsign
222,three,U-number
222,five,U-number
222,two,U-number
222,five,U-number
222,turn,U-action
222,left,O
222,heading,O
222,one,U-number
222,eight,U-number
222,zero,U-number
223,go,B-callsign
223,cat,L-callsign
223,two,U-number
223,niner,U-number
223,three,U-number
223,four,U-number
223,turn,U-action
223,right,O
223,heading,O
223,one,U-number
223,two,U-number
223,zero,U-number
224,jetstar,B-callsign
224,asia,L-callsign
224,five,U-number
224,one,U-number
224,one,U-number
224,contact,U-action
224,singapore,O
224,tower,O
224,at,O
224,frequency,O
224,one,U-number
224,one,U-number
224,two,U-number
224,decimal,O
224,four,U-number
225,singapore,U-callsign
225,four,U-number
225,two,U-number
225,two,U-number
225,standby,O
226,singapore,U-callsign
226,four,U-number
226,two,U-number
226,two,U-number
226,enter,B-action
226,holding,L-action
226,lavax,O
226,at,O
226,flight,O
226,level,O
226,one,U-number
226,eight,U-number
226,zero,U-number
227,jetstar,B-callsign
227,asia,L-callsign
227,five,U-number
227,five,U-number
227,five,U-number
227,reduce,O
227,speed,O
227,two,U-number
227,three,U-number
227,zero,U-number
227,knots,O
228,silk,B-callsign
228,air,L-callsign
228,three,U-number
228,three,U-number
228,two,U-number
228,intercept,B-action
228,i,I-action
228,l,I-action
228,s,L-action
228,runway,O
228,two,U-number
228,zero,U-number
228,center,O
228,report,O
228,when,O
228,established,O
229,go,B-callsign
229,cat,L-callsign
229,two,U-number
229,three,U-number
229,two,U-number
229,two,U-number
229,resume,U-action
229,own,O
229,navigation,O
230,air,U-callsign
230,india,L-callsign
230,eight,U-number
230,three,U-number
230,eight,U-number
230,zero,U-number
230,climb,U-action
230,six,U-number
230,thousand,O
230,feet,O
231,silk,B-callsign
231,air,L-callsign
231,three,U-number
231,one,U-number
231,niner,U-number
231,descend,U-action
231,four,U-number
231,thousand,O
231,feet,O
232,singapore,U-callsign
232,four,U-number
232,two,U-number
232,two,U-number
232,climb,U-action
232,flight,O
232,level,O
232,two,U-number
232,niner,U-number
232,zero,U-number
233,jetstar,B-callsign
233,asia,L-callsign
233,five,U-number
233,one,U-number
233,one,U-number
233,turn,U-action
233,right,O
233,heading,O
233,one,U-number
233,eight,U-number
233,zero,U-number
234,silk,B-callsign
234,air,L-callsign
234,niner,U-number
234,seven,U-number
234,two,U-number
234,reduce,O
234,speed,O
234,two,U-number
234,two,U-number
234,zero,U-number
234,knots,O
235,jetstar,B-callsign
235,asia,L-callsign
235,seven,U-number
235,two,U-number
235,one,U-number
235,turn,U-action
235,right,O
235,heading,O
235,one,U-number
235,two,U-number
235,zero,U-number
236,go,B-callsign
236,cat,L-callsign
236,two,U-number
236,niner,U-number
236,three,U-number
236,four,U-number
236,resume,U-action
236,own,O
236,navigation,O
237,laos,U-callsign
237,five,U-number
237,five,U-number
237,six,U-number
237,standby,O
238,jetstar,B-callsign
238,asia,L-callsign
238,seven,U-number
238,two,U-number
238,one,U-number
238,enter,B-action
238,holding,L-action
238,paspu,O
238,at,O
238,flight,O
238,level,O
238,one,U-number
238,niner,U-number
238,zero,U-number
239,tower,O
239,delta,U-callsign
239,six,U-number
239,eighty,U-number
239,four,U-number
239,finals,O
239,runway,O
239,niner,U-number
239,right,O
240,delta,U-callsign
240,six,U-number
240,eighty,U-number
240,four,U-number
240,atlanta,O
240,tower,O
240,wind,O
240,one,U-number
240,seven,U-number
240,zero,U-number
240,at,O
240,twenty,U-number
240,six,U-number
240,knots,O
240,gusts,O
240,thirty,U-number
240,five,U-number
240,knots,O
240,runway,O
240,niner,U-number
240,right,O
240,cleared,B-clearance
240,to,I-clearance
240,land,L-clearance
241,nine,U-number
241,right,O
241,cleared,B-clearance
241,to,I-clearance
241,land,L-clearance
241,delta,U-callsign
241,six,U-number
241,eighty,U-number
241,four,U-number
242,delta,U-callsign
242,five,U-number
242,zero,U-number
242,four,U-number
242,go,B-action
242,around,L-action
242,climb,U-action
242,and,O
242,maintain,U-action
242,three,U-number
242,thousand,O
243,delta,U-callsign
243,five,U-number
243,zero,U-number
243,four,U-number
243,going,B-action
243,around,L-action
244,delta,U-callsign
244,five,U-number
244,zero,U-number
244,four,U-number
244,thank,O
244,you,O
244,maintain,U-action
244,four,U-number
244,thousand,O
245,maintain,U-action
245,four,U-number
245,thousand,O
245,delta,U-callsign
245,five,U-number
245,zero,U-number
245,four,U-number
246,delta,U-callsign
246,twelve,U-number
246,seventeen,U-number
246,maintain,U-action
246,short,L-action
246,runway,O
246,niner,U-number
246,left,O
246,at,O
246,kilo,U-alphabet
247,delta,U-callsign
247,five,U-number
247,zero,U-number
247,four,U-number
247,turn,U-action
247,right,O
247,heading,O
247,one,U-number
247,seven,U-number
247,zero,U-number
248,one,U-number
248,seven,U-number
248,zero,U-number
248,when,O
248,able,O
248,delta,U-callsign
248,five,U-number
248,zero,U-number
248,four,U-number
249,wind,O
249,check,O
250,wind,O
250,one,U-number
250,seven,U-number
250,zero,U-number
250,at,O
250,two,U-number
250,eight,U-number
250,knots,O
250,gusts,O
250,three,U-number
250,five,U-number
250,knots,O
251,atlanta,O
251,tower,O
251,silk,B-callsign
251,air,L-callsign
251,ten,U-number
251,forty,U-number
251,one,U-number
251,with,O
251,you,O
251,visual,O
251,one,U-number
251,zero,U-number
252,silk,B-callsign
252,air,L-callsign
252,ten,U-number
252,forty,U-number
252,one,U-number
252,atlanta,O
252,tower,O
252,wind,O
252,one,U-number
252,seven,U-number
252,zero,U-number
252,at,O
252,two,U-number
252,eight,U-number
252,knots,O
252,gusts,O
252,three,U-number
252,five,U-number
252,knots,O
252,runway,O
252,one,U-number
252,zero,U-number
252,cleared,B-clearance
252,to,I-clearance
252,land,L-clearance
253,one,U-number
253,zero,U-number
253,cleared,B-clearance
253,to,I-clearance
253,land,L-clearance
253,silk,B-callsign
253,air,L-callsign
253,ten,U-number
253,forty,U-number
253,one,U-number
254,delta,U-callsign
254,five,U-number
254,zero,U-number
254,four,U-number
254,when,O
254,able,O
254,turn,U-action
254,right,O
254,heading,O
254,two,U-number
254,four,U-number
254,zero,U-number
255,right,O
255,heading,O
255,two,U-number
255,four,U-number
255,zero,U-number
255,delta,U-callsign
255,five,U-number
255,zero,U-number
255,four,U-number
256,delta,U-callsign
256,six,U-number
256,eight,U-number
256,four,U-number
256,has,O
256,to,O
256,go,B-action
256,around,L-action
257,delta,U-callsign
257,six,U-number
257,eight,U-number
257,four,U-number
257,roger,O
257,climb,U-action
257,and,O
257,maintain,U-action
257,four,U-number
257,thousand,O
258,four,U-number
258,thousand,O
258,delta,U-callsign
258,six,U-number
258,eight,U-number
258,four,U-number
259,delta,U-callsign
259,six,U-number
259,eight,U-number
259,four,U-number
259,turn,U-action
259,right,O
259,now,O
259,heading,O
259,one,U-number
259,niner,U-number
259,correction,O
259,one,U-number
259,seven,U-number
259,zero,U-number
260,alright,O
260,right,O
260,turn,U-action
260,one,U-number
260,seven,U-number
260,zero,U-number
260,delta,U-callsign
260,six,U-number
260,eight,U-number
260,four,U-number
261,delta,U-callsign
261,six,U-number
261,eight,U-number
261,four,U-number
261,descend,U-action
261,and,O
261,maintain,U-action
261,three,U-number
261,thousand,O
262,down,O
262,to,O
262,three,U-number
262,thousand,O
262,delta,U-callsign
262,six,U-number
262,eight,U-number
262,four,U-number
263,delta,U-callsign
263,six,U-number
263,three,U-number
263,two,U-number
263,airfield,O
263,in,O
263,sight,O
264,delta,U-callsign
264,six,U-number
264,three,U-number
264,two,U-number
264,atlanta,O
264,tower,O
264,wind,O
264,one,U-number
264,seven,U-number
264,zero,U-number
264,at,O
264,two,U-number
264,six,U-number
264,knots,O
264,continue,U-action
264,niner,U-number
264,right,O
265,continue,U-action
265,niner,U-number
265,right,O
265,delta,U-callsign
265,six,U-number
265,three,U-number
265,two,U-number
266,delta,U-callsign
266,five,U-number
266,zero,U-number
266,four,U-number
266,contact,U-action
266,approach,O
266,one,U-number
266,two,U-number
266,four,U-number
266,decimal,O
266,six,U-number
267,one,U-number
267,two,U-number
267,four,U-number
267,decimal,O
267,six,U-number
267,delta,U-callsign
267,five,U-number
267,zero,U-number
267,four,U-number
268,delta,U-callsign
268,six,U-number
268,eight,U-number
268,four,U-number
268,maintain,U-action
268,three,U-number
268,thousand,O
268,feet,O
269,affirm,O
269,three,U-number
269,thousand,O
269,feet,O
270,delta,U-callsign
270,six,U-number
270,eight,U-number
270,four,U-number
270,three,U-number
270,thousand,O
270,feet,O
270,and,O
270,we,O
270,are,O
270,on,O
270,a,O
270,heading,O
270,of,O
270,one,U-number
270,seven,U-number
270,zero,U-number
271,delta,U-callsign
271,six,U-number
271,eight,U-number
271,four,U-number
271,continue,U-action
271,westbound,O
272,delta,U-callsign
272,six,U-number
272,eight,U-number
272,four,U-number
272,there,O
272,is,O
272,traffic,O
272,at,O
272,four,U-number
272,thousand,O
272,feet,O
272,maintain,U-action
272,three,U-number
272,thousand,O
272,feet,O
272,continue,B-action
272,right,O
272,turn,B-action
272,heading,L-action
272,two,U-number
272,seven,U-number
272,zero,U-number
273,delta,U-callsign
273,six,U-number
273,eight,U-number
273,four,U-number
273,contact,U-action
273,approach,O
273,one,U-number
273,two,U-number
273,four,U-number
273,decimal,O
273,six,U-number
274,one,U-number
274,two,U-number
274,four,U-number
274,six,U-number
274,delta,U-callsign
274,six,U-number
274,eight,U-number
274,four,U-number
275,delta,U-callsign
275,twenty,U-number
275,five,U-number
275,twenty,U-number
275,one,U-number
